function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.1786499998223121e-05,1.1744500000077096e-05,1.190800000028247e-05,0.027496277999999208,0.02691803074999921,0.028180724000000268,0.08992559,9.632404e-06
relu,3.6609999991554787e-06,3.608500002805215e-06,3.829999998927747e-06,0.002223223999999746,0.002205361499999725,0.0022702302500015037,0.053222653,6.7188716e-07
tanh,2.8915999999767905e-05,2.8883749998875885e-05,2.9055499999763867e-05,0.029591636499999296,0.029197388999998353,0.03159113074999986,0.08909099,1.3426501e-05
exp,8.686499999299713e-06,8.665000001961687e-06,8.730499998499397e-06,0.008436519000001752,0.008065770249998216,0.008932616249999192,3244455.5,0.06373453
log,1.7182999998865967e-05,1.7129249999747742e-05,1.722775000168042e-05,0.05308793550000068,0.05119945899999845,0.05446505850000083,275.16577,0.007298423
reciprocal,4.684500002127834e-06,4.644000000553206e-06,4.917250000069373e-06,0.03735442500000019,0.0363846764999991,0.03867731099999894,3.8595457,0.024774486
cos,1.5950999999958526e-05,1.5897999997349643e-05,1.6359750000027873e-05,0.03200720349999919,0.03161617374999981,0.03457832525000004,193.60045,0.22610255
sin,1.4270499999469166e-05,1.4231000000641814e-05,1.4376999998511053e-05,0.032856930999999534,0.03204604999999994,0.03638134274999949,175.29103,0.11197538
sum,4.289999999684824e-06,4.236000001434093e-06,4.394250000316902e-06,7.686000000006743e-06,7.638000000476097e-06,7.921999999993545e-06,0.03125,6.250625e-08
mean,8.263499999827673e-06,8.163749999567926e-06,8.427000000033047e-06,3.249549999928547e-05,3.2073250000763665e-05,3.3028249997180126e-05,1.1444092e-05,2.2888186e-07
neg,3.680500000768916e-06,3.610249999397297e-06,3.782249999417786e-06,2.0398499998464104e-05,2.032975000076931e-05,2.0813999999091948e-05,0.053222653,6.7188716e-07
add,4.286499999395232e-06,4.263250000136054e-06,4.332250000516069e-06,3.154800000082503e-05,3.1339249999540186e-05,3.189025000072121e-05,0.1290136,7.994246e-07
sub,4.43549999928905e-06,4.388750000750008e-06,4.654250001401294e-06,3.1798000001970195e-05,3.161049999977905e-05,3.1888999999729606e-05,0.05406615,9.0015817e-07
mul,4.122500000036666e-06,4.086249999701863e-06,4.186249999094116e-06,0.001417217500000234,0.0014134729999994988,0.0014607757499991436,3.9104135,7.432071e-05
matmul,1.3051499999860994e-05,1.2942749999744763e-05,1.3490249999748016e-05,0.006246864000001295,0.00622195074999965,0.006264039249998632,3.8125,1.5032774e-05
gt,4.699500003368939e-06,4.634250000634665e-06,4.832750004624131e-06,0.0008467544999994914,0.0008452977499988634,0.0008472632500033939,0,0
lt,4.716499997670098e-06,4.640000001998601e-06,4.762500001476155e-06,0.0008229335000038418,0.0008217942500010622,0.0008236877499996353,0,0
eq,4.634999999808542e-06,4.607500001085896e-06,4.730500002381177e-06,0.0015122759999997015,0.0015109240000015234,0.0015146979999958177,0,0
conv2d,0.0004503674999973839,0.0004465267500020076,0.0004591917500000875,0.009460516000004304,0.0094087389999995,0.009773822999999737,6.17964,3.005928e-05
